index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
0,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_10131363.jpg,angry,neutral,False,0.06616862903265774,neutral,False,1.0264537415857813,sad,False,1.0071961560133964,angry,True,0.9971244500064014,angry,True,0.9831314649070482
1,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_10304478.jpg,angry,sad,False,0.2989901251067613,surprise,False,1.0316499077223353,fear,False,0.0008800750398361146,surprise,False,1.0118005617173331,fear,False,0.9965956686962514
2,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1054527.jpg,angry,happy,False,1.0269422400218724,sad,False,0.9960400439276436,happy,False,1.0353793822055213,happy,False,1.002149078198629,happy,False,1.0144785051579692
3,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_10590091.jpg,angry,angry,True,1.06345183245263,sad,False,0.9955165075607173,sad,False,1.0026113977549205,sad,False,0.991653885972454,sad,False,1.0046684007121787
4,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1109992.jpg,angry,angry,True,0.7176477239983504,angry,True,1.0441595259610565,angry,True,1.0118965354875922,angry,True,1.059586547873792,angry,True,1.0864264839874425
5,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_11296953.jpg,angry,sad,False,0.2642647024637291,angry,True,0.9923469323862593,sad,False,1.0090339710104788,angry,True,0.0029343888209529823,sad,False,1.0139294568557382
6,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12000629.jpg,angry,happy,False,0.19959284026739998,angry,True,0.003640311602089774,happy,False,1.0136571634584337,angry,True,1.013889864119224,angry,True,1.0158903292086094
7,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12008383.jpg,angry,angry,True,0.21302831705098846,sad,False,1.012088921397801,angry,True,1.0395010053860751,sad,False,1.0516344826326902,neutral,False,0.9919281862232951
8,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12191716.jpg,angry,neutral,False,0.14764784063282588,angry,True,1.0017228110909864,fear,False,0.0031462540392581673,neutral,False,1.0072263409143183,neutral,False,2.0478034454094534
9,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1221822.jpg,angry,fear,False,0.3490663580332798,angry,True,1.002186440723987,angry,True,1.0091538492718266,angry,True,0.0002852332601834817,angry,True,0.990362204557492
10,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12403575.jpg,angry,disgust,False,1.7116968075375403,disgust,False,1.0202117022517223,disgust,False,1.086034778970972,sad,False,0.9995835932163812,sad,False,1.016985879071063
11,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12766285.jpg,angry,neutral,False,0.005725921319138516,angry,True,2.017268199424624,angry,True,1.0104094525452325,angry,True,2.0164324338717945,angry,True,2.0230798087470774
12,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12846357.jpg,angry,fear,False,0.03259189927036926,angry,True,1.0102764337782908,angry,True,1.0071753765529197,surprise,False,0.9936650198353405,surprise,False,1.089112130315856
13,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_1290484.jpg,angry,angry,True,0.2645421035408948,angry,True,0.9950483134835073,angry,True,1.0069063504703522,angry,True,0.989654807217665,neutral,False,1.0168542210988871
14,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_12912780.jpg,angry,angry,True,0.8715250450193208,angry,True,1.0164639447429797,angry,True,1.0159469149601739,angry,True,1.0101530478853364,angry,True,1.0159509939346947
